Sentence	English_Translation
"@Atheist_Krishna tune toh shaadi mein bulaya bhi nahi apni, woh toh main khud hi aagaya aur photo nikaal li."	"@Atheist_Krishna, you have not even called me to the wedding, I came there myself and took the  photo."
@ek_samosa_dena yaar woj utaarne wali cheez hai pehen ne wali nahi	"@ek_samosa_dena it is a thing not be weared
"
"@bizzarebhide ♫ Lumbar mere, kab tak mujhe, aise hi tadpaoge ... ♫"	"@bizzarebhide my Lumbar, till when would you make me struggle? "
"@napster_004 dab chinaali mein ghusa huwe hai bhai, kab tak jhelenge?"	"@napster_004 dab entered into chinali, brother, how long will it last?"
Ab GST ke chakkar mein sabke restaurants aur cafes ke bill dekho. Aur bhook lag rahi hai. #GST #GSTEraBegins	now look at all the restaurants and cafes bills because of gst. and feeling hungry. #GST #GSTerabegins
Prem Rotten Naan Khayo #FoodPoisoning	prem ate rotten naan #FoodPoisoning
yeh karke anna ne saabith kiya ke woh fascist nahi hai .  .  .  .  .	"by doing this, anna proved that he is not a fascist. . . . ."
#TripleTalaq jo isko support kar rahe hai wo 1 bar ladki jarur bane.taqi pata to chale kysa lgta hai. Shame!	"#TrippleTalaq who are supporting this, they should definitely become a girl 1 time so that you know how it feels. shame!"
Kuch bhi ho match finish toh #msd hi krega Itna hi time pass karna tha toh Sir #Jadeja ko kyon pareshaan kiye .. #rahane ko hi lefty batting karne bol dete .. #INDvsAUS	"for any circumstance, match would be finished by #msd if you wanted to waste time then why to trouble #Jadeja #rahane should have been told to do left batting.. #INDvsAUS"
bhai ye naam udbilaoo kaha se sucha :d jabardasth hai  !  !  bhai ye naam tumhare dimag me first time kaise ayaaa iske piche ka secret btaooo !	"brother where did you get this name, udibaloo, it's awesome. how did you get this name in the first place
"
RT @skjbolly : whatever I do Ill maintain the dignity of my part as Mahadev : #MohitRaina #devonkedevmahadev http://t.co/QDSWmHBOQB	reply to @skjbolly whatever I do Ill maintain the dignity of my part as Mahadev #MohitRaina #devonkedevmahadev http://t.co/QDSWmHBOQB
@MeetUunngLee Zamana badal gaya hai aur tu bhi	@MeetUunngLee generation has changed and you also
"kaya huya, kaha hai app,hum logo ko murga to nehe banareha hai?"	what happened where are you you are making fool of us?
@Funjabi_ abe ye nahi.. Ye @Miss_Ankiita to meri jaan hai	@Funjabi_ abe  not her  She @Miss_Ankiita is my love
@GabbbarSingh Talent bahut tha but woh level ka ambition nahi tha. Cant blame him. Jahan se aaya tha wahi bada lamba safar tha.	"he had talent, but didn't have ambition. can't blame him. he had a long journey
"
"#GuessTheSong
Ye dil gareeb sahi...."	"#GuessTheSong
let this heart be poor"
Ye kaisa control hai Babu Bhaiya?	what is this control babu bhaiya?
@witchybitchygal Sir.. Aap jitna Pootna aur Purba se pyaar karte ho usse to kam hi karta hu 	)
"Main bhi soch raha hu, awaaz to Hai nahi magar hair style or mooch copy kar lu.Thodu krupa yahan par bhi hogi."	i was thinking i didn't have a voice but let me copy the hairstyle and mustache. i will get some blessings
hello Kya main mr. salman khan se baat kar sakta hoon??	hello can i speak to salman khan?
lanat he .  .  . is baba ko bharat se bhagao .  .  .  .	"pity, make this baba go out of country"
@sejaljobanputra paisa bolta hai	@sejaljobanputra money speaks
Ek aur https://twitter.com/Paid_Journalist/status/811605092298326016 …	one more https://twitter.com/Paid_Journalist/status/811605092298326016
Khi BAJRANGI BHAIJAAN KIDNAPDED toh nhi gye! Ab toh12july ko hi pta chalega.	is bajrangi bhaijan kidnapped? now we will get to know on 12th july
"Nation is thankful to ModiJi , ke unhone vansh agey na badaney ki sochi .. bahut doordarshi hain hain .. ðŸ˜‚ðŸ˜‚ðŸ˜‚ https://t.co/LsfHDrE4CP"	"nation is thankful to modiji,  "
monday night football at #ciscos .  . win a chance at going to hawaii for the pro bowl  !  !  !  happy hour all night http/URL	monday night football at #ciscos .  win a chance at going to hawaii for the pro bowl! happy hour all night
"@aanchalator Han. Jab bhi Pune me 6 baje mujhe bata dena, main yaha Jaipur me dekhna shuru kar dunga."	"@aanchalator yeah, when 6 strikes at pune,  just tell me, i will start looking here in  jaipur"
@Ra_Bies Sir dikhawe pe na jao..  @witchybitchygal	@Ra_Bies Sir don't fall for outerlooks  @witchybitchygal
RT @indianortheast : Three States of North East India lead the table in providing rural jobs in India . Tripura retained its top ... https://t	reply to @indianortheast  three states of north east india lead the table in providing rural jobs in India . tripura retained its top .
beta ruko yaha 1-2 saal.. sab hoga	"son,stay here for 12 years, everything will happen"
Pooch pooch hota haihttps://twitter.com/IndiaToday/status/756039829876379649 …	tail is tail https://twitter.com/IndiaToday/status/756039829876379649
"ye do takiye galat lagata hai ,  ek sidha ek upar rakh .  .  .  phir mummy ki daat ,  sari rui tod de tu in takiyo ki :-p"	"he put pillows in wrong way, put one on top of other and then listen to your mom's scold for degrading cottons of pillows"
#Harward pe bharosa nahi hai to #Trump & Company k talue chatna band kar dijiye ! !!!	 if you dont trust #Harward then #Trump & company stop following them!
@enlightenedme_ haan kyunki tumhara pehle toh kabhi kabhi gam tha ab toh har pal hi rehta hai.	"@enlightenedme_ yeah, it's because earlier you used to be worried sometimes and now you are worried all the time"
hahah nas kaat ke dikhani padegi ab (kisi aur ki)	now i have to cut the nerves (someone else's)
@imAnandChavan Dar ke aage Jeet hai  Satyendra Verma has proved it https://www.youtube.com/watch?v=Tybez0kwACg … … #NaamBanteHainRiskSe @MountainDewIn	"@imAnandChavan success overcomes fear, satyendra verma has proved it https://www.youtube.com/watch?v=Tybez0kwACg … … #NaamBanteHainRiskSe @MountainDewIn"
acting and nautankiyaaying me bohot bada difference hai .  :p	there is a huge difference between actual acting and just mocking
"@indiantweeter haan bhai, sab le le tu"	"@indiantweeter yes brother, just take everything from us"
@iamlakshmirai ohmm namashivaya #MahaShivratri wishes :( sister	@iamlakshmirai om namasivaya #MahaShivratri wishes sister
"Bhai #kohli yar phir se runout mat karwa diyo #RohitSharma ko Australia ke players ko laga kar thikane "" Rahane ke khel me dikha he cricket ka bhagwan"	"brother #kohli, don't make #RohitSharma runout. make australia lose the game. rahane's game made him god of cricket"
test will be negetive smarty  .  .  .  .  .  best of luck :)	test will be negative smarty. best of luck 
@Rizwan1149 bahut acchi kavita .. ati sundar ( aage se dhyaan rakhiye - only two lines for CaptionThisPic ) @romeomustlivee	"@Rizwan1149 very goodpoem, it's beautiful  (keep in mind for next time- onely two lines to caption the picture) @romeomustlivee"
"He: Laal pari maidaan khadi.. kya khoob ladi...

She: Arre woh Kanpur ka fielder hai.. Gutkha dabaye hua hai"	"He: red angel standing on the ground. what a fight she had

She: hey, that is kanpur's fielder. gutka is pressed"
"Mujhe chhod do mere haal pe, whiskey hai yaar kaafi hai."	"leave me alone,  whiskey is fine for me"
mein to chalk kha jati thi :-p :-d	i used to eat chalk
bjp ke saare bade leaders jo rellies kr rahe hai frq to aaya hai .  .  .	all leader in bjp are realizing the change happening 
Gurdeep Singh khushi se phule nahi samaaye.pic.twitter.com/MZrSabJjQ2	gurdeep singh seems to be very happy pic.twitter.com/MZrSabJjQ2
"Ye #AntiRomeoSquads minorities pe #SurgicalStrike hai "" saare mardana kamzori k treatment waale Hakim Muslim hai@kauserseema @alamgirizvi"	"this #AntiRomeoSquads are #SurgicalStrike for minorities, all those who are having treatment for weakness are muslim @kauserseema @alamgirizvi"
"@Dishasatra bakwaas, ek bhi missed call nahi hai."	@Dishasatra there is no call
"hmare school me english speaking campus tha .  ek baar hindi ke teacher gussa ho gaye break k time aur dhaare: you boy ,  go on the sun (dhoop me khada hone ko keh rhe the)"	"our school was english speaking campus, one day our hindi teacher got angryand said- you boy, go on the sun"
@huh_watnow baki tere pyaar ka nasha hai	@huh_watnow rest is your love's miracle
RT @Calcutta_Times : Woohoo ! Srabanti getting engaged in a month ! Congratulations : * https://t.co/bD8pYCkRO8 @srabantismile @krishanvraj htt	reply to @Calcutta_Times woohoo! srabanti getting engaged in a month! congratulations https://t.co/bD8pYCkRO8 @srabantismile @krishanvraj htt
@ashutosh83B Sir Delhi election to choti cheez hai.. Kejriwal agar US prez ke liye bhi khade ho jaaye to jeet jaenge.. #AAPtard4Lyf	"@ashutosh83B sir, delhi's election is a small one. kejriwal would even win if he stands for position of us president #AAPtard4Lyf"
kaha gaya ho bahi itne dino se  .  .  .  world cup chal raha hai aur app shant ho	"where were you brother for many days. here, world cup is going on and you are quiet"
.@KapilSharmaK9 unkeel kabhi to achhe jokes maaro.	".@KapilSharmaK9 uncle, make good jokes sometime"
@aanchalator mahangi ho gayi hogi	@aanchalator should have become coslty
superb .  .  .  this one is truly hatke style .  .  .  .  	) contra ki 2nd stage .  .  .  islander ke ande .  .  :p
"@Atheist_Krishna I am not celeb aur haan

JISNE KI SHARAM.. USKE PHOOTE KARAM !! ;)

@iamGunjanGrunge"	"@Atheist_Krishna I am not celeb and yeah

the one with shame has bad deeds

@iamGunjanGrunge"
@huh_watnow aaj ye try karopic.twitter.com/XD7C1qFgfR	@huh_watnow try this topic today twitter.com/XD7C1qFgfR
@bhaiyyajispeaks waah chaa gaye @GautamGambhir @Gyaltson16	"@bhaiyyajispeaks nice, you are shining @GautamGambhir @Gyaltson16"
"shaam ko message kiya tha. Pyar dekho, Sharab nahi. Uff."	sent you a message in the evening. seek love not alcohol
RT @iCuree : Araam se boys tasalli se kaam lena hai	"RT @iCuree : cool boys, we have to do work with patience"
@hydbadshah pahle bola hota to kar deta	"@hydbadshah if you would have told me earlier, I would have done that"
Kya aapne kabhi online budhdhe students search kiya ? #JNU	did you search for old children on the internet sometime? #JNU
@OldMathsy wahan showroom koi bhi ho. Bola usko hero honda ka hi jaata hai	@OldMathsy a showroom would also be there.  
aap gag kaise bana rahe ho tv chorkar :o	how are you making gag after leaving tv?
@azure_thread Toh Shweta ko kya kehte hai?	@azure_thread so what do you call a shweta?
@LeftArmOver_ abhi samajh aya 'left' arm over ka matlab	@LeftArmOver_ now you must have understood the meaning of left arm.
three months me #GST aa rha hai Tab jamke badhega Abhi election time pe logo ko kyu naraj Karenge..	"in three months #GST is coming, then it will increase tremendously. now, why they will make people worry during elections."
kuch bhi ho sakta hai :)	anything can happen 
@Sharanyashettyy lagta hai hum pehle mile hai yaar #BadliyeSarkarBadliyeBihar	@sharanyashetriya looks like we have met before #BadliyeSarkarBadliyeBihar
har game ke 500 version hote the :’)	Each game had 500 versions:
"got a great piece for you history buffs friday morning ,  a game between schalke &amp; bayern that marked the end of germany's greatest ever side . "	"got a great piece for you history buffs this friday morning, its was a game between schalke and amp, bayern that marked the end of germany's greatest ever side. "
Prashant Bhushan and Yogendra Yadav ask Kejriwal which color to use on Holihttp://www.fakingnews.firstpost.com/2015/03/after-ouster-from-pac-prashant-bhushan-and-yogendra-yadav-to-ask-kejriwal-which-color-to-use-on-holi/ …	prashant bhushan and yogendra yadav ask kejriwal which color to use on Holi http://www.fakingnews.firstpost.com/2015/03/after-ouster-from-pac-prashant-bhushan-and-yogendra-yadav-to-ask-kejriwal-which-color-to-use-on-holi/
.@ashutosh83B kal to tujhe jalaya.. Tu aaj phir zinda ho gaya	"@ashutosh83B yesterday you were burnt, now again you got born"
@ArvindKejriwal ji Yamuna Shatluj link kewal punjab ka mamala nahin hain .. Punjab Haryana Delhi Rajasthan four states are linked !!	"@ArvindKejriwal yamuna, satluj is nt only linked in punjnab. it is linked in four states punjab, haryana, delhi, rajasthan."
"faisal bhaiya  ,  ye bharva bhindi ko english main kya bolte  .  .  .  . hahahahah  ,  mujhe to iske aage ki story sonch sonnch kar hansi a rahi  .  .  .  .  . :) :)"	faial brother waht do you call bharva bhindi in english? i am now laughinf by thoughts of  the upcoming story.
"Reporter: Akhilesh ji party ke baare mein aapka kya khayal hai? Kya hoga?
Akhilesh: 2 botal Royal Stag mangayi hai new year party set hai."	"reporter: akhilesh, what are your thoughts for the party? what will  happen?
akhilesh: just brought two botel royal stag for the new year party."
Pahle 3:30 phir 4:00 and ab 15 min over bhai	earlier 3:30 then 4:00 and now 15 minutes over brother
@Ra_Bies assi teh chhote mote ----- haan	@Ra_Bies we are small people
@drpoonam iphone 6s mujhe bhej dena	@drpoonam send me an iphone 6s
phir aap koi bhi mobile number free recharge kar sakte hai .  .	then you can do a free recharge on any mobile number 
Ye wala Pandya thik hai.	this pandya is okay
toss jita ab match ki bari hai .. goindiago #IndVPak	"won the toss, now it is time to win the game. go india #IndVPak"
"@someUSER hi !  yeah me too ;d and yes ,  i'm from poland and i'm 16 .  i'll see new episode in the friday evening .  can't wait tomorrow ;3"	"@someUSER hi ,  yeah me too  and yes,  i am from poland and i am 16.  i will see new episode in the friday evening . i can't wait tomorrow."
kick-off your weekend with service !  ev ! 's get on the bus trip to the boys &amp	girls club is friday from 3-6 !  hope to see you there :)
negativity ke dukaan ki toh shutter khol di aapne _/\_	you have opened shutter of negativity's bride
LOL ye to galat desh me hai @Ra_Bies @angryoungwoman	"lol, he is in the wring country @Ra_Bies @angryoungwoman"
sharmaji ke launday ki dhunayi bahut achi hai .  .  .  :)	sharma's son's world is awesome
Arre yaar @MeetUunngLee tere aur mere siwa kaun jaaga hai yaha?	"hey man, @MeetUunngLee except you and me, who all are awake now?"
"@witchybitchygal Bangladeshi's be like ""kitna deti hai.."""	"@witchybitchygal bangladeshisbe like, how much does it give?"
Bhai sarkaar tumhari hai. Kuch to dum dikhao #SoniaAmmaKeAageModiNikamma	"brother the government is your's, do something #SoniaAmmaKeAageModiNikamma"
अबे pehle se liya hua karza.. like bank ka.. wapas kardo @arunjaitley @narendramodi	"hey the money you borrowed like from the bank, return it @arunjaitley @narendramodi"
mai salmaan bhai ka baho.......t... bada fan hoon ...	i am a big fan of salman brother
#surgicalstrike ka hal dek kar tho ab indian army nay b haat karay kar dye keh ab bas . kaheen koi saboot na mang ly .	"after seeing #surgicalstrike, indian army also lifted the hands"
ye pschyo kbhi winner nahi hota agr salman & farah ka haath na hota .	this psycho would never have been the winner if salman and farah were not behind this
@Madan_Chikna abe DM chhod kal Mumbai aa raha hu..	"@Madan_Chikna hey leave the direct message, i am coming to mumbai tomorrow."
